week_order,player_id,player_name,tot_fpts,last_start_week,rank,fpts_leader,season,week,recent_team,week_name,rb,last_team,team_name,team_id,team_nick,team_color,team_color2,team_color3,team_color4,team_logo_wikipedia,team_logo_espn,team_wordmark,name_loc,logo_loc
48,00-0024217,R.Bush,625.2,47,9,802.34,NA,NA,DET,NA,NA,DET,Detroit Lions,1540,Lions,#005a8b,#b0b7bc,#000000,#004e89,https://upload.wikimedia.org/wikipedia/en/thumb/7/71/Detroit_Lions_logo.svg/100px-Detroit_Lions_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/det.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/DET.png,585.0830000000001,641.2468
49,00-0024217,R.Bush,643.3000000000001,49,9,809.74,2013,15,DET,"As of Week 15, 2013",00-0024217,DET,Detroit Lions,1540,Lions,#005a8b,#b0b7bc,#000000,#004e89,https://upload.wikimedia.org/wikipedia/en/thumb/7/71/Detroit_Lions_logo.svg/100px-Detroit_Lions_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/det.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/DET.png,602.8130000000001,659.4948
50,00-0024217,R.Bush,647.7,50,9,837.9000000000001,2013,16,DET,"As of Week 16, 2013",00-0024217,DET,Detroit Lions,1540,Lions,#005a8b,#b0b7bc,#000000,#004e89,https://upload.wikimedia.org/wikipedia/en/thumb/7/71/Detroit_Lions_logo.svg/100px-Detroit_Lions_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/det.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/DET.png,605.8050000000001,664.4580000000001
14,00-0028043,R.Helu,141.70000000000002,14,19,296.24,2011,14,WAS,"As of Week 14, 2011",00-0028043,WAS,Washington Football Team,5110,Football Team,#773141,#ffb612,#000000,#5b2b2f,https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Washington_football_team_wlogo.svg/100px-Washington_football_team_wlogo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/wsh.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/WAS.png,126.88800000000002,147.62480000000002
15,00-0028043,R.Helu,151.6,15,18,322.90000000000003,2011,15,WAS,"As of Week 15, 2011",00-0028043,WAS,Washington Football Team,5110,Football Team,#773141,#ffb612,#000000,#5b2b2f,https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Washington_football_team_wlogo.svg/100px-Washington_football_team_wlogo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/wsh.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/WAS.png,135.45499999999998,158.058
17,00-0028043,R.Helu,164.9,17,20,372.84000000000003,2011,17,WAS,"As of Week 17, 2011",00-0028043,WAS,Washington Football Team,5110,Football Team,#773141,#ffb612,#000000,#5b2b2f,https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Washington_football_team_wlogo.svg/100px-Washington_football_team_wlogo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/wsh.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/WAS.png,146.258,172.35680000000002
9,00-0026163,R.Mendenhall,84.4,9,20,194.9,2011,9,PIT,"As of Week 9, 2011",00-0026163,PIT,Pittsburgh Steelers,3900,Steelers,#000000,#ffb612,#c60c30,#00539b,https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Pittsburgh_Steelers_logo.svg/100px-Pittsburgh_Steelers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/pit.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/PIT.png,74.655,88.298
10,00-0026163,R.Mendenhall,104.4,10,19,213.20000000000002,2011,10,PIT,"As of Week 10, 2011",00-0026163,PIT,Pittsburgh Steelers,3900,Steelers,#000000,#ffb612,#c60c30,#00539b,https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Pittsburgh_Steelers_logo.svg/100px-Pittsburgh_Steelers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/pit.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/PIT.png,93.74000000000001,108.664
13,00-0026163,R.Mendenhall,131.1,13,20,273.1,2011,13,PIT,"As of Week 13, 2011",00-0026163,PIT,Pittsburgh Steelers,3900,Steelers,#000000,#ffb612,#c60c30,#00539b,https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Pittsburgh_Steelers_logo.svg/100px-Pittsburgh_Steelers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/pit.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/PIT.png,117.445,136.56199999999998
14,00-0026163,R.Mendenhall,138.70000000000002,14,20,296.24,2011,14,PIT,"As of Week 14, 2011",00-0026163,PIT,Pittsburgh Steelers,3900,Steelers,#000000,#ffb612,#c60c30,#00539b,https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Pittsburgh_Steelers_logo.svg/100px-Pittsburgh_Steelers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/pit.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/PIT.png,123.88800000000002,144.62480000000002
15,00-0026163,R.Mendenhall,150.6,15,20,322.90000000000003,2011,15,PIT,"As of Week 15, 2011",00-0026163,PIT,Pittsburgh Steelers,3900,Steelers,#000000,#ffb612,#c60c30,#00539b,https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Pittsburgh_Steelers_logo.svg/100px-Pittsburgh_Steelers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/pit.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/PIT.png,134.45499999999998,157.058
16,00-0026163,R.Mendenhall,172.70000000000002,16,18,338.94,2011,16,PIT,"As of Week 16, 2011",00-0026163,PIT,Pittsburgh Steelers,3900,Steelers,#000000,#ffb612,#c60c30,#00539b,https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Pittsburgh_Steelers_logo.svg/100px-Pittsburgh_Steelers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/pit.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/PIT.png,155.75300000000001,179.4788
17,00-0026163,R.Mendenhall,178.20000000000002,17,18,372.84000000000003,2011,17,PIT,"As of Week 17, 2011",00-0026163,PIT,Pittsburgh Steelers,3900,Steelers,#000000,#ffb612,#c60c30,#00539b,https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Pittsburgh_Steelers_logo.svg/100px-Pittsburgh_Steelers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/pit.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/PIT.png,159.55800000000002,185.65680000000003
18,00-0026163,R.Mendenhall,178.20000000000002,17,19,397.14000000000004,NA,NA,PIT,NA,NA,PIT,Pittsburgh Steelers,3900,Steelers,#000000,#ffb612,#c60c30,#00539b,https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Pittsburgh_Steelers_logo.svg/100px-Pittsburgh_Steelers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/pit.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/PIT.png,158.34300000000002,186.14280000000002
1,00-0026195,R.Rice,30.9,1,1,30.9,2011,1,BAL,"As of Week 1, 2011",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,29.354999999999997,31.517999999999997
2,00-0026195,R.Rice,51.5,2,3,55.300000000000004,2011,2,BAL,"As of Week 2, 2011",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,48.735,52.606
3,00-0026195,R.Rice,72.9,3,2,78.4,2011,3,BAL,"As of Week 3, 2011",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,68.98,74.468
4,00-0026195,R.Rice,93.9,4,3,101.4,2011,4,BAL,"As of Week 4, 2011",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,88.83000000000001,95.92800000000001
5,00-0026195,R.Rice,93.9,4,7,120.5,NA,NA,BAL,NA,NA,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,87.875,96.31
6,00-0026195,R.Rice,115,6,4,148,2011,6,BAL,"As of Week 6, 2011",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,107.6,117.96
7,00-0026195,R.Rice,124.30000000000001,7,6,165.1,2011,7,BAL,"As of Week 7, 2011",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,116.04500000000002,127.60200000000002
8,00-0026195,R.Rice,159.2,8,5,172.20000000000002,2011,8,BAL,"As of Week 8, 2011",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,150.58999999999997,162.64399999999998
9,00-0026195,R.Rice,178.8,9,4,194.9,2011,9,BAL,"As of Week 9, 2011",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,169.055,182.698
10,00-0026195,R.Rice,198.94,10,2,213.20000000000002,2011,10,BAL,"As of Week 10, 2011",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,188.28,203.204
11,00-0026195,R.Rice,230.64000000000001,11,1,230.64000000000001,2011,11,BAL,"As of Week 11, 2011",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,219.108,235.2528
12,00-0026195,R.Rice,241.94,12,2,243.8,2011,12,BAL,"As of Week 12, 2011",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,229.75,246.816
13,00-0026195,R.Rice,271.34000000000003,13,2,273.1,2011,13,BAL,"As of Week 13, 2011",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,257.68500000000006,276.802
14,00-0026195,R.Rice,296.24,14,1,296.24,2011,14,BAL,"As of Week 14, 2011",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,281.428,302.1648
15,00-0026195,R.Rice,316.44,15,2,322.90000000000003,2011,15,BAL,"As of Week 15, 2011",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,300.295,322.898
16,00-0026195,R.Rice,338.94,16,1,338.94,2011,16,BAL,"As of Week 16, 2011",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,321.993,345.7188
17,00-0026195,R.Rice,372.84000000000003,17,1,372.84000000000003,2011,17,BAL,"As of Week 17, 2011",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,354.19800000000004,380.2968
18,00-0026195,R.Rice,397.14000000000004,18,1,397.14000000000004,2012,1,BAL,"As of Week 1, 2012",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,377.283,405.0828
19,00-0026195,R.Rice,418.34000000000003,19,1,418.34000000000003,2012,2,BAL,"As of Week 2, 2012",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,397.423,426.70680000000004
20,00-0026195,R.Rice,444.34000000000003,20,1,444.34000000000003,2012,3,BAL,"As of Week 3, 2012",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,422.12300000000005,453.2268
21,00-0026195,R.Rice,461.94,21,1,461.94,2012,4,BAL,"As of Week 4, 2012",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,438.843,471.1788
22,00-0026195,R.Rice,474.74,22,1,474.74,2012,5,BAL,"As of Week 5, 2012",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,451.003,484.2348
23,00-0026195,R.Rice,498.34000000000003,23,1,498.34000000000003,2012,6,BAL,"As of Week 6, 2012",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,473.423,508.3068
24,00-0026195,R.Rice,508.74,24,1,508.74,2012,7,BAL,"As of Week 7, 2012",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,483.303,518.9148
25,00-0026195,R.Rice,508.74,24,1,508.74,NA,NA,BAL,NA,NA,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,483.303,518.9148
26,00-0026195,R.Rice,527.14,26,1,527.14,2012,9,BAL,"As of Week 9, 2012",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,500.783,537.6828
27,00-0026195,R.Rice,543.94,27,1,543.94,2012,10,BAL,"As of Week 10, 2012",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,516.743,554.8188
28,00-0026195,R.Rice,558.24,28,1,558.24,2012,11,BAL,"As of Week 11, 2012",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,530.328,569.4048
29,00-0026195,R.Rice,582.64,29,1,582.64,2012,12,BAL,"As of Week 12, 2012",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,553.508,594.2927999999999
30,00-0026195,R.Rice,597.94,30,1,597.94,2012,13,BAL,"As of Week 13, 2012",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,568.043,609.8988
31,00-0026195,R.Rice,620.5400000000001,31,1,620.5400000000001,2012,14,BAL,"As of Week 14, 2012",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,589.513,632.9508000000001
32,00-0026195,R.Rice,627.64,32,1,627.64,2012,15,BAL,"As of Week 15, 2012",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,596.258,640.1928
33,00-0026195,R.Rice,655.44,33,1,655.44,2012,16,BAL,"As of Week 16, 2012",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,622.668,668.5488
34,00-0026195,R.Rice,655.94,34,1,655.94,2012,17,BAL,"As of Week 17, 2012",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,623.143,669.0588
35,00-0026195,R.Rice,675.0400000000001,35,1,675.0400000000001,2013,1,BAL,"As of Week 1, 2013",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,641.2880000000001,688.5408000000001
36,00-0026195,R.Rice,680.5400000000001,36,1,680.5400000000001,2013,2,BAL,"As of Week 2, 2013",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,646.513,694.1508000000001
37,00-0026195,R.Rice,680.5400000000001,36,1,680.5400000000001,NA,NA,BAL,NA,NA,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,646.513,694.1508000000001
38,00-0026195,R.Rice,682.24,38,1,682.24,2013,4,BAL,"As of Week 4, 2013",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,648.128,695.8848
39,00-0026195,R.Rice,708.44,39,1,708.44,2013,5,BAL,"As of Week 5, 2013",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,673.018,722.6088000000001
40,00-0026195,R.Rice,716.34,40,1,716.34,2013,6,BAL,"As of Week 6, 2013",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,680.523,730.6668000000001
41,00-0026195,R.Rice,727.5400000000001,41,1,727.5400000000001,2013,7,BAL,"As of Week 7, 2013",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,691.1630000000001,742.0908000000001
42,00-0026195,R.Rice,727.5400000000001,41,1,727.5400000000001,NA,NA,BAL,NA,NA,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,691.1630000000001,742.0908000000001
