Player,Stat,Provider,Value,Over-Price,Under-Price
Kyle Anderson,points,BET_RIVERS_PA,11.5,-110,-110
Kyle Anderson,points,MGM,11.5,-118,-105
Kyle Anderson,rebounds,FANDUEL,6.5,-108,-112
Kyle Anderson,rebounds,DRAFTKINGS,6.5,-110,-110
Kyle Anderson,rebounds,BET_RIVERS_IL,6.5,-110,-110
Kyle Anderson,rebounds,UNIBET,6.5,-110,-110
Kyle Anderson,rebounds,BET_RIVERS_IA,6.5,-110,-110
Kyle Anderson,rebounds,SUGAR_HOUSE_NJ,6.5,-110,-110
Kyle Anderson,rebounds,BET_RIVERS_CO,6.5,-110,-110
Kyle Anderson,rebounds,BET_RIVERS_MI,6.5,-110,-110
Kyle Anderson,rebounds,SUGAR_HOUSE_PA,6.5,-110,-110
Kyle Anderson,rebounds,BET_RIVERS_IN,6.5,-110,-110
Kyle Anderson,rebounds,BET_RIVERS_PA,6.5,-110,-110
Kyle Anderson,rebounds,CONSENSUS,6.5,-111,-110
Kyle Anderson,rebounds,POINTSBET,6.5,-115,-115
Kyle Anderson,rebounds,MGM,6.5,-125,-105
Kyle Anderson,steals,MGM,0.5,-200,150
Kyle Anderson,steals,CONSENSUS,0.5,-200,150
Kyle Anderson,turnovers,MGM,1.5,-110,-118
Kyle Anderson,turnovers,CONSENSUS,1.5,-110,-118
Kyle Kuzma,3-pointers,BET_RIVERS_IL,1.5,125,-152
Kyle Kuzma,3-pointers,UNIBET,1.5,125,-152
Kyle Kuzma,3-pointers,BET_RIVERS_IA,1.5,125,-152
Kyle Kuzma,3-pointers,SUGAR_HOUSE_NJ,1.5,125,-152
Kyle Kuzma,3-pointers,BET_RIVERS_CO,1.5,125,-152
Kyle Kuzma,3-pointers,BET_RIVERS_MI,1.5,125,-152
Kyle Kuzma,3-pointers,SUGAR_HOUSE_PA,1.5,125,-152
Kyle Kuzma,3-pointers,BET_RIVERS_IN,1.5,125,-152
Kyle Kuzma,3-pointers,BET_RIVERS_PA,1.5,125,-152
Kyle Kuzma,3-pointers,DRAFTKINGS,1.5,125,-154
Kyle Kuzma,3-pointers,CONSENSUS,1.5,123,-151
Kyle Kuzma,3-pointers,MGM,1.5,115,-149
Kyle Kuzma,3-pointers,FANDUEL,1.5,110,-140
Kyle Kuzma,assists,MGM,0.5,-208,160
Kyle Kuzma,assists,CONSENSUS,0.5,-208,160
Kyle Kuzma,blocks,MGM,0.5,170,-222
Kyle Kuzma,blocks,CONSENSUS,0.5,170,-222
Kyle Kuzma,points,MGM,8.5,-133,105
Kyle Kuzma,points,FANDUEL,9.5,-102,-120
Kyle Kuzma,points,CONSENSUS,10.25,119,-142
Kyle Kuzma,points,SUGAR_HOUSE_PA,10.5,125,-152
Kyle Kuzma,points,UNIBET,10.5,125,-152
Kyle Kuzma,points,BET_RIVERS_IN,10.5,125,-152
Kyle Kuzma,points,BET_RIVERS_IL,10.5,125,-152
Kyle Kuzma,points,BET_RIVERS_IA,10.5,125,-152
Kyle Kuzma,points,BET_RIVERS_PA,10.5,125,-152
Kyle Kuzma,points,SUGAR_HOUSE_NJ,10.5,125,-152
Kyle Kuzma,points,BET_RIVERS_CO,10.5,125,-152
Kyle Kuzma,points,BET_RIVERS_MI,10.5,125,-152
Kyle Kuzma,points,DRAFTKINGS,10.5,125,-154
Kyle Kuzma,rebounds,BET_RIVERS_IL,5.5,125,-152
Kyle Kuzma,rebounds,UNIBET,5.5,125,-152
Kyle Kuzma,rebounds,BET_RIVERS_IA,5.5,125,-152
Kyle Kuzma,rebounds,SUGAR_HOUSE_NJ,5.5,125,-152
Kyle Kuzma,rebounds,BET_RIVERS_CO,5.5,125,-152
Kyle Kuzma,rebounds,BET_RIVERS_MI,5.5,125,-152
Kyle Kuzma,rebounds,SUGAR_HOUSE_PA,5.5,125,-152
Kyle Kuzma,rebounds,BET_RIVERS_IN,5.5,125,-152
Kyle Kuzma,rebounds,BET_RIVERS_PA,5.5,125,-152
Kyle Kuzma,rebounds,DRAFTKINGS,5.5,125,-154
Kyle Kuzma,rebounds,CONSENSUS,5.5,123,-150
Kyle Kuzma,rebounds,MGM,5.5,115,-143
Kyle Kuzma,rebounds,FANDUEL,5.5,112,-138
Kyle Kuzma,steals,MGM,0.5,210,-278
Kyle Kuzma,steals,CONSENSUS,0.5,210,-278
Kyle Kuzma,turnovers,MGM,0.5,-208,160
Kyle Kuzma,turnovers,CONSENSUS,0.5,-208,160
LeBron James,3-pointers,POINTSBET,2.5,-105,-125
LeBron James,3-pointers,MGM,2.5,-115,-110
LeBron James,3-pointers,CONSENSUS,2.5,-119,-103
LeBron James,3-pointers,BET_RIVERS_IL,2.5,-121,100
LeBron James,3-pointers,UNIBET,2.5,-121,100
LeBron James,3-pointers,BET_RIVERS_IA,2.5,-121,100
LeBron James,3-pointers,SUGAR_HOUSE_NJ,2.5,-121,100
LeBron James,3-pointers,BET_RIVERS_CO,2.5,-121,100
LeBron James,3-pointers,BET_RIVERS_MI,2.5,-121,100
LeBron James,3-pointers,SUGAR_HOUSE_PA,2.5,-121,100
LeBron James,3-pointers,BET_RIVERS_IN,2.5,-121,100
LeBron James,3-pointers,BET_RIVERS_PA,2.5,-121,100
LeBron James,3-pointers,DRAFTKINGS,2.5,-122,100
LeBron James,3-pointers,FANDUEL,2.5,-122,-104
LeBron James,assists,DRAFTKINGS,8.5,110,-133
LeBron James,assists,SUGAR_HOUSE_NJ,8.5,110,-134
LeBron James,assists,UNIBET,8.5,110,-134
LeBron James,assists,BET_RIVERS_CO,8.5,110,-134
LeBron James,assists,BET_RIVERS_MI,8.5,110,-134
LeBron James,assists,SUGAR_HOUSE_PA,8.5,110,-134
LeBron James,assists,BET_RIVERS_IN,8.5,110,-134
LeBron James,assists,BET_RIVERS_IL,8.5,110,-134
LeBron James,assists,BET_RIVERS_IA,8.5,110,-134
LeBron James,assists,BET_RIVERS_PA,8.5,110,-134
LeBron James,assists,CONSENSUS,8.5,106,-130
LeBron James,assists,MGM,8.5,100,-128
LeBron James,assists,POINTSBET,8.5,-110,-120
LeBron James,assists,FANDUEL,8.5,-110,-110
LeBron James,blocks,MGM,0.5,130,-167
LeBron James,blocks,CONSENSUS,0.5,130,-167
LeBron James,points,BET_RIVERS_IL,24.5,-117,-105
LeBron James,points,BET_RIVERS_IA,24.5,-117,-105
LeBron James,points,BET_RIVERS_PA,24.5,-117,-105
LeBron James,points,SUGAR_HOUSE_NJ,24.5,-117,-105
LeBron James,points,UNIBET,24.5,-117,-105
LeBron James,points,BET_RIVERS_CO,24.5,-117,-105
LeBron James,points,BET_RIVERS_MI,24.5,-117,-105
LeBron James,points,SUGAR_HOUSE_PA,24.5,-117,-105
LeBron James,points,BET_RIVERS_IN,24.5,-117,-105
LeBron James,points,DRAFTKINGS,24.5,-118,-105
LeBron James,points,CONSENSUS,24.5,-118,-105
LeBron James,points,FANDUEL,24.5,-120,-102
LeBron James,points,MGM,24.5,-120,-105
LeBron James,points,POINTSBET,24.5,-130,-105
LeBron James,rebounds,POINTSBET,7.5,-110,-120
LeBron James,rebounds,DRAFTKINGS,7.5,-110,-110
LeBron James,rebounds,BET_RIVERS_IL,7.5,-110,-110
LeBron James,rebounds,UNIBET,7.5,-110,-110
LeBron James,rebounds,BET_RIVERS_IA,7.5,-110,-110
LeBron James,rebounds,SUGAR_HOUSE_NJ,7.5,-110,-110
LeBron James,rebounds,BET_RIVERS_CO,7.5,-110,-110
LeBron James,rebounds,BET_RIVERS_MI,7.5,-110,-110
LeBron James,rebounds,SUGAR_HOUSE_PA,7.5,-110,-110
LeBron James,rebounds,BET_RIVERS_IN,7.5,-110,-110
LeBron James,rebounds,BET_RIVERS_PA,7.5,-110,-110
LeBron James,rebounds,CONSENSUS,7.5,-111,-110
LeBron James,rebounds,FANDUEL,7.5,-114,-106
LeBron James,rebounds,MGM,7.5,-115,-111
LeBron James,steals,MGM,0.5,-222,170
LeBron James,steals,CONSENSUS,0.5,-222,170
LeBron James,turnovers,MGM,3.5,105,-133
LeBron James,turnovers,CONSENSUS,3.5,105,-133
Luka Doncic,3-pointers,SUGAR_HOUSE_NJ,1.5,-180,146
Luka Doncic,3-pointers,BET_RIVERS_CO,1.5,-180,146
Luka Doncic,3-pointers,BET_RIVERS_MI,1.5,-180,146
Luka Doncic,3-pointers,SUGAR_HOUSE_PA,1.5,-180,146
Luka Doncic,3-pointers,BET_RIVERS_IN,1.5,-180,146
Luka Doncic,3-pointers,BET_RIVERS_IL,1.5,-180,146
Luka Doncic,3-pointers,BET_RIVERS_IA,1.5,-180,146
Luka Doncic,3-pointers,BET_RIVERS_PA,1.5,-180,146
Luka Doncic,3-pointers,DRAFTKINGS,1.5,-182,145
Luka Doncic,3-pointers,MGM,1.5,-200,155
Luka Doncic,3-pointers,CONSENSUS,1.66667,-142,131
Luka Doncic,3-pointers,POINTSBET,2.5,150,-210
Luka Doncic,3-pointers,FANDUEL,2.5,146,-188
Luka Doncic,assists,POINTSBET,9.5,-110,-120
Luka Doncic,assists,SUGAR_HOUSE_NJ,9.5,-110,-110
Luka Doncic,assists,BET_RIVERS_CO,9.5,-110,-110
Luka Doncic,assists,DRAFTKINGS,9.5,-110,-110
Luka Doncic,assists,BET_RIVERS_MI,9.5,-110,-110
Luka Doncic,assists,SUGAR_HOUSE_PA,9.5,-110,-110
Luka Doncic,assists,BET_RIVERS_IN,9.5,-110,-110
Luka Doncic,assists,BET_RIVERS_IL,9.5,-110,-110
Luka Doncic,assists,BET_RIVERS_IA,9.5,-110,-110
Luka Doncic,assists,BET_RIVERS_PA,9.5,-110,-110
Luka Doncic,assists,CONSENSUS,9.5,-112,-109
Luka Doncic,assists,FANDUEL,9.5,-120,-102
Luka Doncic,assists,MGM,9.5,-128,100
Luka Doncic,blocks,MGM,0.5,130,-167
Luka Doncic,blocks,CONSENSUS,0.5,130,-167
Luka Doncic,points,POINTSBET,27.5,-135,100
Luka Doncic,points,CONSENSUS,28.4167,-105,-118
Luka Doncic,points,MGM,28.5,100,-125
Luka Doncic,points,DRAFTKINGS,28.5,-102,-120
Luka Doncic,points,SUGAR_HOUSE_NJ,28.5,-103,-120
Luka Doncic,points,BET_RIVERS_CO,28.5,-103,-120
Luka Doncic,points,BET_RIVERS_MI,28.5,-103,-120
Luka Doncic,points,SUGAR_HOUSE_PA,28.5,-103,-120
Luka Doncic,points,BET_RIVERS_IN,28.5,-103,-120
Luka Doncic,points,BET_RIVERS_IL,28.5,-103,-120
Luka Doncic,points,BET_RIVERS_IA,28.5,-103,-120
Luka Doncic,points,BET_RIVERS_PA,28.5,-103,-120
Luka Doncic,points,FANDUEL,28.5,-106,-116
Luka Doncic,rebounds,DRAFTKINGS,9.5,110,-133
Luka Doncic,rebounds,BET_RIVERS_PA,9.5,110,-134
Luka Doncic,rebounds,SUGAR_HOUSE_NJ,9.5,110,-134
Luka Doncic,rebounds,BET_RIVERS_CO,9.5,110,-134
Luka Doncic,rebounds,BET_RIVERS_MI,9.5,110,-134
Luka Doncic,rebounds,SUGAR_HOUSE_PA,9.5,110,-134
Luka Doncic,rebounds,BET_RIVERS_IN,9.5,110,-134
Luka Doncic,rebounds,BET_RIVERS_IL,9.5,110,-134
Luka Doncic,rebounds,BET_RIVERS_IA,9.5,110,-134
Luka Doncic,rebounds,FANDUEL,9.5,110,-134
Luka Doncic,rebounds,CONSENSUS,9.5,107,-132
Luka Doncic,rebounds,POINTSBET,9.5,-105,-125
Luka Doncic,rebounds,MGM,9.5,-110,-118
Luka Doncic,steals,MGM,1.5,125,-154
Luka Doncic,steals,CONSENSUS,1.5,125,-154
Luka Doncic,turnovers,MGM,4.5,120,-149
Luka Doncic,turnovers,CONSENSUS,4.5,120,-149
Marc Gasol,3-pointers,MGM,0.5,-111,-115
Marc Gasol,3-pointers,CONSENSUS,0.5,-111,-115
Marc Gasol,assists,MGM,1.5,-200,150
Marc Gasol,assists,CONSENSUS,1.5,-200,150
Marc Gasol,blocks,MGM,0.5,-118,-110
Marc Gasol,blocks,CONSENSUS,0.5,-118,-110
Marc Gasol,points,MGM,4.5,105,-133
Marc Gasol,points,CONSENSUS,4.5,105,-133
Marc Gasol,rebounds,MGM,3.5,-149,115
Marc Gasol,rebounds,CONSENSUS,3.5,-149,115
Marc Gasol,steals,MGM,0.5,-105,-120
Marc Gasol,steals,CONSENSUS,0.5,-105,-120
Marc Gasol,turnovers,MGM,0.5,-143,115
Marc Gasol,turnovers,CONSENSUS,0.5,-143,115
Matisse Thybulle,3-pointers,MGM,0.5,-118,-105
Matisse Thybulle,3-pointers,CONSENSUS,0.5,-118,-105
Matisse Thybulle,assists,MGM,0.5,-175,135
Matisse Thybulle,assists,CONSENSUS,0.5,-175,135
Matisse Thybulle,blocks,MGM,0.5,-118,-110
Matisse Thybulle,blocks,CONSENSUS,0.5,-118,-110
Matisse Thybulle,points,MGM,4.5,-125,100
Matisse Thybulle,points,CONSENSUS,4.5,-125,100
Matisse Thybulle,rebounds,MGM,2.5,150,-189
Matisse Thybulle,rebounds,CONSENSUS,2.5,150,-189
Matisse Thybulle,steals,MGM,1.5,-149,120
Matisse Thybulle,steals,CONSENSUS,1.5,-149,120
Matisse Thybulle,turnovers,MGM,0.5,120,-154
Matisse Thybulle,turnovers,CONSENSUS,0.5,120,-154
Mike Conley,3-pointers,BET_RIVERS_IL,2.5,144,-177
Mike Conley,3-pointers,UNIBET,2.5,144,-177
Mike Conley,3-pointers,BET_RIVERS_IA,2.5,144,-177
Mike Conley,3-pointers,SUGAR_HOUSE_NJ,2.5,144,-177
Mike Conley,3-pointers,BET_RIVERS_CO,2.5,144,-177
Mike Conley,3-pointers,BET_RIVERS_MI,2.5,144,-177
Mike Conley,3-pointers,SUGAR_HOUSE_PA,2.5,144,-177
Mike Conley,3-pointers,BET_RIVERS_IN,2.5,144,-177
Mike Conley,3-pointers,BET_RIVERS_PA,2.5,144,-177
Mike Conley,3-pointers,DRAFTKINGS,2.5,140,-182
Mike Conley,3-pointers,CONSENSUS,2.5,137,-169
Mike Conley,3-pointers,FANDUEL,2.5,118,-150
Mike Conley,3-pointers,POINTSBET,2.5,115,-150
Mike Conley,3-pointers,MGM,2.5,110,-139
Mike Conley,assists,FANDUEL,5.5,-110,-110
Mike Conley,assists,MGM,5.5,-111,-115
Mike Conley,assists,POINTSBET,5.5,-115,-115
Mike Conley,assists,CONSENSUS,5.5,-119,-103
Mike Conley,assists,BET_RIVERS_IL,5.5,-121,100
Mike Conley,assists,UNIBET,5.5,-121,100
Mike Conley,assists,BET_RIVERS_IA,5.5,-121,100
Mike Conley,assists,SUGAR_HOUSE_NJ,5.5,-121,100
Mike Conley,assists,BET_RIVERS_CO,5.5,-121,100
Mike Conley,assists,BET_RIVERS_MI,5.5,-121,100
Mike Conley,assists,SUGAR_HOUSE_PA,5.5,-121,100
Mike Conley,assists,BET_RIVERS_IN,5.5,-121,100
Mike Conley,assists,BET_RIVERS_PA,5.5,-121,100
Mike Conley,assists,DRAFTKINGS,5.5,-122,100
Mike Conley,blocks,MGM,0.5,475,-769
Mike Conley,blocks,CONSENSUS,0.5,475,-769
Mike Conley,points,MGM,16.5,-110,-115
Mike Conley,points,DRAFTKINGS,16.5,-110,-110
Mike Conley,points,BET_RIVERS_IL,16.5,-110,-110
Mike Conley,points,UNIBET,16.5,-110,-110
Mike Conley,points,BET_RIVERS_IA,16.5,-110,-110
Mike Conley,points,SUGAR_HOUSE_NJ,16.5,-110,-110
Mike Conley,points,BET_RIVERS_CO,16.5,-110,-110
Mike Conley,points,BET_RIVERS_MI,16.5,-110,-110
Mike Conley,points,SUGAR_HOUSE_PA,16.5,-110,-110
Mike Conley,points,BET_RIVERS_IN,16.5,-110,-110
Mike Conley,points,BET_RIVERS_PA,16.5,-110,-110
Mike Conley,points,POINTSBET,16.5,-125,-105
Mike Conley,points,CONSENSUS,16.5769,-110,-111
Mike Conley,points,FANDUEL,17.5,100,-122
Mike Conley,rebounds,DRAFTKINGS,3.5,-110,-110
Mike Conley,rebounds,BET_RIVERS_IL,3.5,-110,-110
Mike Conley,rebounds,UNIBET,3.5,-110,-110
Mike Conley,rebounds,BET_RIVERS_IA,3.5,-110,-110
Mike Conley,rebounds,SUGAR_HOUSE_NJ,3.5,-110,-110
Mike Conley,rebounds,BET_RIVERS_CO,3.5,-110,-110
Mike Conley,rebounds,BET_RIVERS_MI,3.5,-110,-110
Mike Conley,rebounds,SUGAR_HOUSE_PA,3.5,-110,-110
Mike Conley,rebounds,BET_RIVERS_IN,3.5,-110,-110
Mike Conley,rebounds,BET_RIVERS_PA,3.5,-110,-110
Mike Conley,rebounds,FANDUEL,3.5,-110,-110
Mike Conley,rebounds,CONSENSUS,3.5,-111,-110
Mike Conley,rebounds,MGM,3.5,-118,-110
Mike Conley,steals,MGM,1.5,150,-189
Mike Conley,steals,CONSENSUS,1.5,150,-189
Mike Conley,turnovers,MGM,1.5,-182,145
Mike Conley,turnovers,CONSENSUS,1.5,-182,145
Monte Morris,3-pointers,MGM,0.5,-154,125
Monte Morris,3-pointers,CONSENSUS,0.5,-154,125
Monte Morris,assists,MGM,2.5,-133,105
Monte Morris,assists,CONSENSUS,2.5,-133,105
Monte Morris,blocks,MGM,0.5,500,-833
Monte Morris,blocks,CONSENSUS,0.5,500,-833
Monte Morris,points,MGM,10.5,-110,-118
Monte Morris,points,CONSENSUS,10.5,-110,-118
Monte Morris,rebounds,MGM,2.5,150,-200
Monte Morris,rebounds,CONSENSUS,2.5,150,-200
Monte Morris,steals,MGM,0.5,-175,135
Monte Morris,steals,CONSENSUS,0.5,-175,135
Monte Morris,turnovers,MGM,0.5,-189,145
Monte Morris,turnovers,CONSENSUS,0.5,-189,145
Montrezl Harrell,assists,MGM,0.5,-222,170
Montrezl Harrell,assists,CONSENSUS,0.5,-222,170
Montrezl Harrell,blocks,MGM,0.5,-118,-105
Montrezl Harrell,blocks,CONSENSUS,0.5,-118,-105
Montrezl Harrell,points,MGM,13.5,-105,-118
Montrezl Harrell,points,FANDUEL,13.5,-106,-116
Montrezl Harrell,points,CONSENSUS,13.5,-110,-111
Montrezl Harrell,points,DRAFTKINGS,13.5,-110,-110
Montrezl Harrell,points,BET_RIVERS_IL,13.5,-110,-110
Montrezl Harrell,points,UNIBET,13.5,-110,-110
Montrezl Harrell,points,BET_RIVERS_IA,13.5,-110,-110
Montrezl Harrell,points,SUGAR_HOUSE_NJ,13.5,-110,-110
Montrezl Harrell,points,BET_RIVERS_CO,13.5,-110,-110
Montrezl Harrell,points,BET_RIVERS_MI,13.5,-110,-110
Montrezl Harrell,points,SUGAR_HOUSE_PA,13.5,-110,-110
Montrezl Harrell,points,BET_RIVERS_IN,13.5,-110,-110
Montrezl Harrell,points,BET_RIVERS_PA,13.5,-110,-110
Montrezl Harrell,points,POINTSBET,13.5,-115,-115
Montrezl Harrell,rebounds,DRAFTKINGS,5.5,-133,110
Montrezl Harrell,rebounds,BET_RIVERS_IL,5.5,-134,110
Montrezl Harrell,rebounds,UNIBET,5.5,-134,110
Montrezl Harrell,rebounds,BET_RIVERS_IA,5.5,-134,110
Montrezl Harrell,rebounds,SUGAR_HOUSE_NJ,5.5,-134,110
Montrezl Harrell,rebounds,BET_RIVERS_CO,5.5,-134,110
Montrezl Harrell,rebounds,BET_RIVERS_MI,5.5,-134,110
Montrezl Harrell,rebounds,SUGAR_HOUSE_PA,5.5,-134,110
Montrezl Harrell,rebounds,BET_RIVERS_IN,5.5,-134,110
Montrezl Harrell,rebounds,BET_RIVERS_PA,5.5,-134,110
Montrezl Harrell,rebounds,MGM,5.5,-139,105
Montrezl Harrell,rebounds,POINTSBET,5.5,-140,105
Montrezl Harrell,rebounds,CONSENSUS,5.57692,-129,106
Montrezl Harrell,rebounds,FANDUEL,6.5,116,-142
Montrezl Harrell,steals,MGM,0.5,-111,-115
Montrezl Harrell,steals,CONSENSUS,0.5,-111,-115
Montrezl Harrell,turnovers,MGM,1.5,180,-238
Montrezl Harrell,turnovers,CONSENSUS,1.5,180,-238
Nikola Jokic,3-pointers,BET_RIVERS_IL,1.5,144,-177
Nikola Jokic,3-pointers,UNIBET,1.5,144,-177
Nikola Jokic,3-pointers,BET_RIVERS_IA,1.5,144,-177
Nikola Jokic,3-pointers,SUGAR_HOUSE_NJ,1.5,144,-177
Nikola Jokic,3-pointers,BET_RIVERS_CO,1.5,144,-177
Nikola Jokic,3-pointers,BET_RIVERS_MI,1.5,144,-177
Nikola Jokic,3-pointers,SUGAR_HOUSE_PA,1.5,144,-177
Nikola Jokic,3-pointers,BET_RIVERS_IN,1.5,144,-177
Nikola Jokic,3-pointers,BET_RIVERS_PA,1.5,144,-177
Nikola Jokic,3-pointers,FANDUEL,1.5,142,-184
Nikola Jokic,3-pointers,CONSENSUS,1.5,142,-177
Nikola Jokic,3-pointers,DRAFTKINGS,1.5,140,-182
Nikola Jokic,3-pointers,POINTSBET,1.5,135,-180
Nikola Jokic,3-pointers,MGM,1.5,130,-167
Nikola Jokic,assists,DRAFTKINGS,6.5,-133,110
Nikola Jokic,assists,MGM,6.5,-133,105
Nikola Jokic,assists,BET_RIVERS_IL,6.5,-134,110
Nikola Jokic,assists,UNIBET,6.5,-134,110
Nikola Jokic,assists,BET_RIVERS_IA,6.5,-134,110
Nikola Jokic,assists,SUGAR_HOUSE_NJ,6.5,-134,110
Nikola Jokic,assists,BET_RIVERS_CO,6.5,-134,110
Nikola Jokic,assists,BET_RIVERS_MI,6.5,-134,110
Nikola Jokic,assists,SUGAR_HOUSE_PA,6.5,-134,110
Nikola Jokic,assists,BET_RIVERS_IN,6.5,-134,110
Nikola Jokic,assists,BET_RIVERS_PA,6.5,-134,110
Nikola Jokic,assists,CONSENSUS,6.5,-135,109
Nikola Jokic,assists,POINTSBET,6.5,-140,105
Nikola Jokic,assists,FANDUEL,6.5,-140,112
Nikola Jokic,blocks,MGM,0.5,-105,-120
Nikola Jokic,blocks,CONSENSUS,0.5,-105,-120
Nikola Jokic,points,POINTSBET,23.5,-115,-115
Nikola Jokic,points,MGM,23.5,-118,-105
Nikola Jokic,points,BET_RIVERS_IN,23.5,-148,120
Nikola Jokic,points,BET_RIVERS_IL,23.5,-148,120
Nikola Jokic,points,BET_RIVERS_IA,23.5,-148,120
Nikola Jokic,points,BET_RIVERS_PA,23.5,-148,120
Nikola Jokic,points,SUGAR_HOUSE_NJ,23.5,-148,120
Nikola Jokic,points,UNIBET,23.5,-148,120
Nikola Jokic,points,BET_RIVERS_CO,23.5,-148,120
Nikola Jokic,points,BET_RIVERS_MI,23.5,-148,120
Nikola Jokic,points,SUGAR_HOUSE_PA,23.5,-148,120
Nikola Jokic,points,DRAFTKINGS,23.5,-150,120
Nikola Jokic,points,CONSENSUS,23.5769,-138,113
Nikola Jokic,points,FANDUEL,24.5,-104,-118
Nikola Jokic,rebounds,FANDUEL,10.5,-106,-114
Nikola Jokic,rebounds,DRAFTKINGS,10.5,-110,-110
Nikola Jokic,rebounds,BET_RIVERS_IL,10.5,-110,-110
Nikola Jokic,rebounds,UNIBET,10.5,-110,-110
Nikola Jokic,rebounds,BET_RIVERS_IA,10.5,-110,-110
Nikola Jokic,rebounds,SUGAR_HOUSE_NJ,10.5,-110,-110
Nikola Jokic,rebounds,BET_RIVERS_CO,10.5,-110,-110
Nikola Jokic,rebounds,BET_RIVERS_MI,10.5,-110,-110
Nikola Jokic,rebounds,SUGAR_HOUSE_PA,10.5,-110,-110
Nikola Jokic,rebounds,BET_RIVERS_IN,10.5,-110,-110
Nikola Jokic,rebounds,BET_RIVERS_PA,10.5,-110,-110
Nikola Jokic,rebounds,CONSENSUS,10.5,-110,-111
Nikola Jokic,rebounds,MGM,10.5,-111,-115
Nikola Jokic,rebounds,POINTSBET,10.5,-120,-110
Nikola Jokic,steals,MGM,1.5,115,-149
Nikola Jokic,steals,CONSENSUS,1.5,115,-149
Nikola Jokic,turnovers,MGM,3.5,-125,100
Nikola Jokic,turnovers,CONSENSUS,3.5,-125,100
P.J. Tucker,3-pointers,POINTSBET,1.5,165,-220
P.J. Tucker,3-pointers,FANDUEL,1.5,164,-215
P.J. Tucker,3-pointers,CONSENSUS,1.5,161,-203
P.J. Tucker,3-pointers,BET_RIVERS_MI,1.5,160,-200
P.J. Tucker,3-pointers,DRAFTKINGS,1.5,160,-200
P.J. Tucker,3-pointers,SUGAR_HOUSE_PA,1.5,160,-200
P.J. Tucker,3-pointers,BET_RIVERS_IN,1.5,160,-200
P.J. Tucker,3-pointers,BET_RIVERS_IL,1.5,160,-200
P.J. Tucker,3-pointers,BET_RIVERS_IA,1.5,160,-200
P.J. Tucker,3-pointers,BET_RIVERS_PA,1.5,160,-200
P.J. Tucker,3-pointers,SUGAR_HOUSE_NJ,1.5,160,-200
P.J. Tucker,3-pointers,BET_RIVERS_CO,1.5,160,-200
P.J. Tucker,3-pointers,MGM,1.5,160,-208
P.J. Tucker,assists,MGM,1.5,140,-175
P.J. Tucker,assists,CONSENSUS,1.5,140,-175
P.J. Tucker,blocks,MGM,0.5,105,-133
P.J. Tucker,blocks,CONSENSUS,0.5,105,-133
P.J. Tucker,points,FANDUEL,5.5,100,-122
P.J. Tucker,points,BET_RIVERS_MI,5.5,-110,-110
P.J. Tucker,points,DRAFTKINGS,5.5,-110,-110
P.J. Tucker,points,SUGAR_HOUSE_PA,5.5,-110,-110
P.J. Tucker,points,BET_RIVERS_IN,5.5,-110,-110
P.J. Tucker,points,BET_RIVERS_IL,5.5,-110,-110
P.J. Tucker,points,BET_RIVERS_IA,5.5,-110,-110
P.J. Tucker,points,BET_RIVERS_PA,5.5,-110,-110
P.J. Tucker,points,SUGAR_HOUSE_NJ,5.5,-110,-110
P.J. Tucker,points,BET_RIVERS_CO,5.5,-110,-110
P.J. Tucker,points,CONSENSUS,5.5,-110,-111
P.J. Tucker,points,POINTSBET,5.5,-115,-115
P.J. Tucker,points,MGM,5.5,-118,-110
P.J. Tucker,rebounds,FANDUEL,4.5,-140,114
P.J. Tucker,rebounds,DRAFTKINGS,4.5,-154,125
P.J. Tucker,rebounds,BET_RIVERS_MI,4.5,-155,128
P.J. Tucker,rebounds,SUGAR_HOUSE_PA,4.5,-155,128
P.J. Tucker,rebounds,BET_RIVERS_IN,4.5,-155,128
P.J. Tucker,rebounds,BET_RIVERS_IL,4.5,-155,128
P.J. Tucker,rebounds,BET_RIVERS_IA,4.5,-155,128
P.J. Tucker,rebounds,BET_RIVERS_PA,4.5,-155,128
P.J. Tucker,rebounds,SUGAR_HOUSE_NJ,4.5,-155,128
P.J. Tucker,rebounds,BET_RIVERS_CO,4.5,-155,128
P.J. Tucker,rebounds,CONSENSUS,4.59091,-144,121
P.J. Tucker,rebounds,MGM,5.5,110,-139
P.J. Tucker,steals,MGM,0.5,-189,150
P.J. Tucker,steals,CONSENSUS,0.5,-189,150
P.J. Tucker,turnovers,MGM,0.5,-238,180
P.J. Tucker,turnovers,CONSENSUS,0.5,-238,180
Paul Millsap,3-pointers,MGM,0.5,-161,125
Paul Millsap,3-pointers,CONSENSUS,0.5,-163,125
Paul Millsap,3-pointers,POINTSBET,0.5,-164,125
Paul Millsap,assists,MGM,1.5,140,-182
Paul Millsap,assists,CONSENSUS,1.5,140,-182
Paul Millsap,blocks,MGM,0.5,210,-278
Paul Millsap,blocks,CONSENSUS,0.5,210,-278
Paul Millsap,points,BET_RIVERS_IL,8.5,100,-121
Paul Millsap,points,UNIBET,8.5,100,-121
Paul Millsap,points,BET_RIVERS_IA,8.5,100,-121
Paul Millsap,points,SUGAR_HOUSE_NJ,8.5,100,-121
Paul Millsap,points,BET_RIVERS_CO,8.5,100,-121
Paul Millsap,points,BET_RIVERS_MI,8.5,100,-121
Paul Millsap,points,SUGAR_HOUSE_PA,8.5,100,-121
