Date,SessionTime,DriverAhead,DistanceToDriverAhead,Time,RPM,Speed,nGear,Throttle,Brake,DRS,Source,Distance,RelativeDistance,Status,X,Y,Z,LapNumber,TyreLife,Compound,TrackStatus,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Driver,Team,Stage,Year,Event,turn_num
2023-04-30T11:19:11Z,0 days 01:18:09.821000,24,20.65805555555562,0 days 00:00:21.421000,10866,305,8,100,FALSE,12,car,1197.8350000000005,0.20136623639920576,OnTrack,-2852,1656,-229,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:11Z,0 days 01:18:10,24,19.810416666666697,0 days 00:00:21.600000,10892,306,8,100,FALSE,12,pos,1213.0714663083818,0.20392761578496596,OnTrack,-2991,1596,-230,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:11Z,0 days 01:18:10.180000,24,18.962777777777777,0 days 00:00:21.780000,10918,307,8,100,FALSE,12,car,1228.4497222222224,0.2065128312075859,OnTrack,-3123,1538,-229,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:11Z,0 days 01:18:10.240000,24,18.257314814814816,0 days 00:00:21.840000,10921,307,8,83,FALSE,12,pos,1233.5902174858445,0.20737699211828187,OnTrack,-3178,1515,-229,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:11Z,0 days 01:18:10.441000,24,17.551851851851854,0 days 00:00:22.041000,10925,308,8,67,FALSE,12,pos,1250.8565505623906,0.21027960934689785,OnTrack,-3398,1418,-228,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:12Z,0 days 01:18:10.581000,24,16.846388888888896,0 days 00:00:22.181000,10929,309,8,51,FALSE,0,car,1262.868888888889,0.21229898543722825,OnTrack,-3510,1368,-227,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:12Z,0 days 01:18:10.821000,24,16.224166666666633,0 days 00:00:22.421000,10808,308,8,28,FALSE,0,pos,1283.3610962449343,0.21574389952873416,OnTrack,-3648,1307,-227,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:12Z,0 days 01:18:10.861000,24,15.60194444444437,0 days 00:00:22.461000,10687,307,8,5,FALSE,0,car,1286.746666666667,0.21631304266939105,OnTrack,-3673,1295,-226,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:12Z,0 days 01:18:11.001000,24,15.35749999999996,0 days 00:00:22.601000,10662,304,8,2,FALSE,0,pos,1298.5040024876885,0.2182895506728813,OnTrack,-3772,1252,-226,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:12Z,0 days 01:18:11.021000,24,15.113055555555547,0 days 00:00:22.621000,10638,302,8,0,FALSE,2,car,1300.1688888888891,0.21856943221636763,OnTrack,-3786,1245,-225,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:12Z,0 days 01:18:11.161000,24,14.807500000000005,0 days 00:00:22.761000,10496,299,8,0,FALSE,2,pos,1311.7212848991658,0.22051148809717144,OnTrack,-3894,1197,-226,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:12Z,0 days 01:18:11.221000,24,14.501944444444462,0 days 00:00:22.821000,10355,297,8,0,FALSE,0,car,1316.6688888888891,0.2213432223465499,OnTrack,-3939,1176,-225,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:12Z,0 days 01:18:11.381000,24,13.568611111111068,0 days 00:00:22.981000,10553,296,8,0,TRUE,0,pos,1329.824444444445,0.2235547829621296,OnTrack,-4059,1124,-225,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:13Z,0 days 01:18:11.561000,24,12.635277777777787,0 days 00:00:23.161000,9984,284,8,0,TRUE,0,pos,1343.746787964633,0.2258952471466935,OnTrack,-4190,1066,-225,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:13Z,0 days 01:18:11.661000,24,11.701944444444509,0 days 00:00:23.261000,9415,273,8,0,TRUE,0,car,1351.057777777778,0.22712428662460657,OnTrack,-4255,1036,-224,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:13Z,0 days 01:18:11.761000,24,11.035277777777765,0 days 00:00:23.361000,9105,257,8,0,TRUE,0,pos,1358.0854201890477,0.22830569299786896,OnTrack,-4328,1005,-224,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:13Z,0 days 01:18:11.981000,24,10.368611111111022,0 days 00:00:23.581000,8796,242,8,0,TRUE,0,car,1372.5688888888892,0.230740487090622,OnTrack,-4535,912,-223,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:13Z,0 days 01:18:12.041000,24,10.235277777777696,0 days 00:00:23.641000,8563,229,8,0,TRUE,0,pos,1376.2932955783704,0.23136659148553515,OnTrack,-4583,891,-224,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:13Z,0 days 01:18:12.221000,24,10.10194444444437,0 days 00:00:23.821000,8331,216,8,0,TRUE,0,car,1386.968888888889,0.2331612493860538,OnTrack,-4669,852,-224,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:14Z,0 days 01:18:12.541000,24,8.857500000000073,0 days 00:00:24.141000,9740,198,7,0,TRUE,0,car,1404.568888888889,0.2361199588582482,OnTrack,-4770,807,-224,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:14Z,0 days 01:18:12.561000,24,8.624166666666724,0 days 00:00:24.161000,9857,189,7,0,TRUE,0,pos,1405.5962446887063,0.23629266609326144,OnTrack,-4785,801,-224,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:14Z,0 days 01:18:12.721000,24,8.390833333333376,0 days 00:00:24.321000,9975,181,7,0,TRUE,0,pos,1413.4817690739735,0.23761828971212007,OnTrack,-4917,742,-224,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:14Z,0 days 01:18:12.901000,24,8.157500000000027,0 days 00:00:24.501000,10093,173,6,0,TRUE,0,car,1421.868888888889,0.2390282357826211,OnTrack,-4976,715,-223,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:14Z,0 days 01:18:13.061000,24,7.824166666666656,0 days 00:00:24.661000,10033,166,6,0,TRUE,0,pos,1429.0657246114672,0.24023808498842916,OnTrack,-5012,700,-224,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:14Z,0 days 01:18:13.141000,24,7.490833333333285,0 days 00:00:24.741000,9973,160,4,0,TRUE,0,car,1432.5355555555557,0.2408213930384966,OnTrack,-5049,683,-224,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:14Z,0 days 01:18:13.301000,24,7.490833333333512,0 days 00:00:24.901000,10382,150,3,0,TRUE,0,car,1439.2022222222222,0.2419421163234187,OnTrack,-5153,636,-224,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:14Z,0 days 01:18:13.401000,24,7.246388888889101,0 days 00:00:25.001000,10150,147,3,0,TRUE,0,pos,1443.2681440622828,0.24262563231554307,OnTrack,-5206,613,-225,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,3
2023-04-30T11:19:14Z,0 days 01:18:13.461000,24,7.001944444444689,0 days 00:00:25.061000,9918,145,3,0,TRUE,0,car,1445.6466666666663,0.2430254821655101,OnTrack,-5229,602,-225,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,3
2023-04-30T11:19:15Z,0 days 01:18:13.681000,24,6.401944444444666,0 days 00:00:25.281000,9322,138,3,0,TRUE,0,pos,1453.846150113937,0.2444038849690635,OnTrack,-5283,578,-225,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,3
2023-04-30T11:19:15Z,0 days 01:18:13.821000,24,5.8019444444446435,0 days 00:00:25.421000,8727,131,3,0,TRUE,0,car,1458.746666666667,0.24522770342038208,OnTrack,-5324,558,-224,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,3
2023-04-30T11:19:15Z,0 days 01:18:13.901000,24,5.601944444444598,0 days 00:00:25.501000,8448,126,3,0,TRUE,0,pos,1461.4638514847138,0.24568448526463543,OnTrack,-5353,544,-225,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,3
2023-04-30T11:19:15Z,0 days 01:18:14.140000,24,5.401944444444553,0 days 00:00:25.740000,8170,121,3,0,TRUE,0,pos,1469.1907984707923,0.24698345067593397,OnTrack,-5452,488,-226,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,3
2023-04-30T11:19:15Z,0 days 01:18:14.181000,24,5.201944444444507,0 days 00:00:25.781000,7892,117,3,0,TRUE,0,car,1470.4466666666667,0.2471945727854204,OnTrack,-5464,480,-226,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,3
2023-04-30T11:19:16Z,0 days 01:18:14.541000,24,4.701944444444507,0 days 00:00:26.141000,7158,103,3,0,TRUE,0,car,1480.746666666667,0.24892609026062512,OnTrack,-5515,439,-226,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,3
2023-04-30T11:19:16Z,0 days 01:18:14.580000,24,4.62787037037045,0 days 00:00:26.180000,6995,101,3,0,TRUE,0,pos,1481.8325499286711,0.24910863645909048,OnTrack,-5521,433,-226,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,3
2023-04-30T11:19:16Z,0 days 01:18:14.700000,24,4.553796296296393,0 days 00:00:26.300000,6832,100,3,0,TRUE,0,pos,1485.144745242097,0.2496654446208854,OnTrack,-5542,410,-226,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,3
2023-04-30T11:19:16Z,0 days 01:18:14.741000,24,4.479722222222335,0 days 00:00:26.341000,6669,99,3,0,TRUE,0,car,1486.246666666667,0.24985068697068588,OnTrack,-5548,401,-225,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,3
2023-04-30T11:19:16Z,0 days 01:18:14.960000,24,4.479722222222335,0 days 00:00:26.560000,6595,95,3,0,TRUE,0,pos,1491.8610762478786,0.25079451690299903,OnTrack,-5574,354,-226,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,3
2023-04-30T11:19:16Z,0 days 01:18:15.021000,24,4.479722222222335,0 days 00:00:26.621000,6521,92,3,0,FALSE,0,car,1493.4022222222222,0.2510535966298357,OnTrack,-5578,340,-226,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,3
2023-04-30T11:19:16Z,0 days 01:18:15.120000,24,4.501944444444575,0 days 00:00:26.720000,6370,91,3,0,FALSE,0,pos,1495.9118263703087,0.2514754824005403,OnTrack,-5584,317,-226,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,3
2023-04-30T11:19:16Z,0 days 01:18:15.181000,24,4.524166666666815,0 days 00:00:26.781000,6219,91,3,1,FALSE,0,car,1497.4466666666667,0.2517335020893551,OnTrack,-5585,302,-225,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,3
2023-04-30T11:19:16Z,0 days 01:18:15.300000,24,4.679722222222381,0 days 00:00:26.900000,6534,90,3,24,FALSE,0,pos,1500.389907599663,0.2522282858863668,OnTrack,-5585,272,-225,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,3
2023-04-30T11:19:16Z,0 days 01:18:15.461000,24,4.8352777777779465,0 days 00:00:27.061000,6850,89,3,47,FALSE,0,car,1504.368888888889,0.25289718643353254,OnTrack,-5578,232,-224,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,3
2023-04-30T11:19:17Z,0 days 01:18:15.580000,24,5.0945370370371466,0 days 00:00:27.180000,7074,91,3,51,FALSE,0,pos,1507.4059700767443,0.25340774557434675,OnTrack,-5570,203,-225,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,3
2023-04-30T11:19:17Z,0 days 01:18:15.720000,24,5.3537962962963475,0 days 00:00:27.320000,7299,93,3,55,FALSE,0,pos,1511.08695224861,0.25402654993905577,OnTrack,-5558,168,-226,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,3
2023-04-30T11:19:17Z,0 days 01:18:15.861000,24,5.6130555555555475,0 days 00:00:27.461000,7524,95,3,59,FALSE,0,car,1514.9244444444446,0.25467166496799265,OnTrack,-5539,123,-226,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,3
2023-04-30T11:19:17Z,0 days 01:18:16.020000,24,5.96305555555557,0 days 00:00:27.620000,7797,99,3,62,FALSE,0,pos,1519.4118570221078,0.2554260371327186,OnTrack,-5514,67,-226,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,3
2023-04-30T11:19:17Z,0 days 01:18:16.141000,24,6.313055555555593,0 days 00:00:27.741000,8070,103,3,65,FALSE,0,car,1522.9355555555558,0.25601840078204074,OnTrack,-5493,25,-226,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,3
2023-04-30T11:19:17Z,0 days 01:18:16.341000,24,6.8686111111112496,0 days 00:00:27.941000,8548,109,3,68,FALSE,0,car,1528.9911111111112,0.2570363910991783,OnTrack,-5461,-37,-226,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,3
2023-04-30T11:19:17Z,0 days 01:18:16.460000,24,7.256111111111295,0 days 00:00:28.060000,8926,113,3,74,FALSE,0,pos,1532.8161421213877,0.2576794112969933,OnTrack,-5447,-64,-227,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,3
2023-04-30T11:19:18Z,0 days 01:18:16.620000,24,7.6436111111113405,0 days 00:00:28.220000,9305,118,3,80,FALSE,0,car,1538.1361111111112,0.2585737432652703,OnTrack,-5435,-85,-227,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,3
2023-04-30T11:19:18Z,0 days 01:18:16.740000,24,7.976944444444712,0 days 00:00:28.340000,9451,120,3,82,FALSE,0,pos,1542.1709011323182,0.259252025734251,OnTrack,-5426,-106,-227,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,3
2023-04-30T11:19:18Z,0 days 01:18:16.780000,24,8.310277777778083,0 days 00:00:28.380000,9597,122,3,84,FALSE,0,car,1543.5583333333334,0.25948526487034024,OnTrack,-5421,-115,-226,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,3
2023-04-30T11:19:18Z,0 days 01:18:17.021000,24,8.621388888889214,0 days 00:00:28.621000,10267,128,3,92,FALSE,0,pos,1552.5286206451333,0.2609932463497566,OnTrack,-5383,-204,-227,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:18Z,0 days 01:18:17.060000,24,8.932500000000346,0 days 00:00:28.660000,10938,135,3,100,FALSE,0,car,1554.0583333333334,0.2612504040440926,OnTrack,-5375,-222,-227,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:18Z,0 days 01:18:17.221000,24,8.843055555555793,0 days 00:00:28.821000,11142,145,3,100,FALSE,0,car,1560.5430555555556,0.2623405409226971,OnTrack,-5345,-305,-227,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:18Z,0 days 01:18:17.281000,24,9.065277777777965,0 days 00:00:28.881000,11302,147,3,100,FALSE,0,pos,1562.992672756104,0.26275234237806716,OnTrack,-5336,-333,-228,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:18Z,0 days 01:18:17.381000,24,9.287500000000136,0 days 00:00:28.981000,11463,149,3,100,FALSE,0,car,1567.165277777778,0.26345379271905306,OnTrack,-5322,-371,-228,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:19Z,0 days 01:18:17.701000,24,9.73194444444448,0 days 00:00:29.301000,12170,165,3,100,FALSE,0,car,1581.8319444444446,0.26591938394588177,OnTrack,-5293,-468,-227,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:19Z,0 days 01:18:17.721000,24,9.926388888888935,0 days 00:00:29.321000,11610,169,3,100,FALSE,0,pos,1582.7812845831395,0.26607897608569375,OnTrack,-5291,-476,-228,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:19Z,0 days 01:18:17.901000,24,10.120833333333394,0 days 00:00:29.501000,11050,173,3,100,FALSE,0,pos,1591.4430555555557,0.2675350933483112,OnTrack,-5265,-557,-229,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:19Z,0 days 01:18:18.101000,24,10.38750000000016,0 days 00:00:29.701000,11035,176,3,100,FALSE,0,pos,1601.40716075184,0.2692101440543446,OnTrack,-5232,-649,-229,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:19Z,0 days 01:18:18.141000,24,10.654166666666924,0 days 00:00:29.741000,11021,180,4,100,FALSE,0,car,1603.4430555555557,0.26955239526117103,OnTrack,-5224,-667,-229,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:19Z,0 days 01:18:18.281000,24,10.820833333333551,0 days 00:00:29.881000,11160,183,4,100,FALSE,0,pos,1610.6793679664354,0.2707688808335476,OnTrack,-5199,-734,-230,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:19Z,0 days 01:18:18.341000,24,10.987500000000182,0 days 00:00:29.941000,11300,187,4,100,FALSE,0,car,1613.8319444444446,0.27129885571350804,OnTrack,-5186,-762,-230,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:19Z,0 days 01:18:18.441000,24,11.076388888889142,0 days 00:00:30.041000,11432,189,4,100,FALSE,0,pos,1619.1521409504835,0.27219322592920997,OnTrack,-5166,-810,-230,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:19Z,0 days 01:18:18.501000,24,11.1652777777781,0 days 00:00:30.101000,11565,192,4,100,FALSE,0,car,1622.365277777778,0.27273338151820836,OnTrack,-5153,-837,-230,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:20Z,0 days 01:18:18.661000,24,11.20972222222258,0 days 00:00:30.261000,11759,194,4,100,FALSE,0,car,1630.9875000000002,0.27418285030004097,OnTrack,-5121,-912,-230,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:20Z,0 days 01:18:18.721000,24,11.031944444444775,0 days 00:00:30.321000,11479,195,4,50,FALSE,0,pos,1634.272574155549,0.2747350991648638,OnTrack,-5105,-947,-231,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:20Z,0 days 01:18:18.821000,24,10.85416666666697,0 days 00:00:30.421000,11199,196,4,0,TRUE,0,car,1639.6986111111114,0.2756472620590059,OnTrack,-5072,-1016,-231,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:20Z,0 days 01:18:18.921000,24,10.426388888889278,0 days 00:00:30.521000,10941,187,4,0,TRUE,0,pos,1644.8408466775131,0.27651171552937914,OnTrack,-5041,-1082,-232,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:20Z,0 days 01:18:19.101000,24,9.998611111111586,0 days 00:00:30.701000,10683,178,4,0,TRUE,0,car,1653.5430555555558,0.2779746307473609,OnTrack,-5008,-1151,-232,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:20Z,0 days 01:18:19.261000,24,9.23194444444482,0 days 00:00:30.861000,10059,171,4,0,TRUE,0,pos,1660.961709631605,0.27922176950223254,OnTrack,-4987,-1198,-232,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:20Z,0 days 01:18:19.341000,24,8.465277777778056,0 days 00:00:30.941000,9435,164,4,0,TRUE,0,car,1664.4763888888892,0.2798126169346332,OnTrack,-4973,-1227,-232,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:20Z,0 days 01:18:19.521000,24,7.691203703704029,0 days 00:00:31.121000,9312,154,4,0,TRUE,0,pos,1671.77564567257,0.28103968399064777,OnTrack,-4941,-1302,-233,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,4
2023-04-30T11:19:21Z,0 days 01:18:19.701000,24,6.9171296296300016,0 days 00:00:31.301000,9189,145,4,0,TRUE,0,pos,1678.340396560854,0.2821432743676797,OnTrack,-4915,-1368,-233,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,4
2023-04-30T11:19:21Z,0 days 01:18:19.781000,24,6.143055555555975,0 days 00:00:31.381000,9066,136,3,0,TRUE,0,car,1681.0986111111113,0.28260695365837235,OnTrack,-4904,-1394,-232,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,4
2023-04-30T11:19:21Z,0 days 01:18:19.861000,24,5.994907407407784,0 days 00:00:31.461000,8529,128,3,0,TRUE,0,pos,1683.7611214637595,0.28305454426065624,OnTrack,-4895,-1421,-233,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,4
2023-04-30T11:19:21Z,0 days 01:18:20.121000,24,5.846759259259595,0 days 00:00:31.721000,7993,120,3,0,TRUE,0,pos,1691.8513454216486,0.28441457961613237,OnTrack,-4869,-1503,-234,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,4
2023-04-30T11:19:21Z,0 days 01:18:20.181000,24,5.698611111111404,0 days 00:00:31.781000,7457,113,3,0,TRUE,0,car,1693.654166666667,0.28471764917830905,OnTrack,-4864,-1521,-234,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,4
2023-04-30T11:19:21Z,0 days 01:18:20.301000,24,5.476388888889119,0 days 00:00:31.901000,7225,109,3,0,TRUE,0,pos,1697.2040165527485,0.2853144090921055,OnTrack,-4856,-1556,-234,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,4
2023-04-30T11:19:21Z,0 days 01:18:20.341000,24,5.254166666666833,0 days 00:00:31.941000,6993,106,3,0,TRUE,0,car,1698.365277777778,0.2855096269663207,OnTrack,-4853,-1567,-233,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,4
